Date,Coin,actual,predicted,Residual
2023-11-20,atom,-0.4153262153619468,-0.41525377773513283,-7.243762681397037e-05
2023-11-21,atom,-0.415386154490393,-0.41530207125541885,-8.408323497416381e-05
2023-11-22,atom,-0.41533828103066,-0.41526994843071796,-6.833259994204477e-05
2023-11-23,atom,-0.4153438078853609,-0.4152717277395239,-7.208014583698352e-05
2023-04-26,btc,1.796747092076446,1.789906109435905,0.0068409826405408936
2023-04-27,btc,1.879076987933502,1.8806386974773468,-0.0015617095438447137
2023-04-28,btc,1.8677827435876944,1.8701381076845016,-0.0023553640968072553
2023-04-29,btc,1.8608329184088828,1.8600263056271613,0.0008066127817214497
2023-04-30,btc,1.86066088532594,1.8719960671177849,-0.011335181791844784
2023-05-01,btc,1.769594666890277,1.7707450334396428,-0.0011503665493659554
2023-05-02,btc,1.8168555020248165,1.8167087813570375,0.00014672066777898785
2023-05-03,btc,1.844439177563703,1.8426307569329023,0.0018084206308006667
2023-05-04,btc,1.8303091118551704,1.8301225775003163,0.00018653435485416203
2023-05-05,btc,1.88320578192414,1.8851617202530058,-0.0019559383288658694
2023-05-06,btc,1.833845520433501,1.8317600792192845,0.002085441214216388
2023-05-07,btc,1.8005185865871245,1.8129148074669765,-0.012396220879852038
2023-05-08,btc,1.73984228470397,1.7366006650545203,0.0032416196494498006
2023-05-09,btc,1.7361237234495812,1.7335702200650975,0.0025535033844836796
2023-05-10,btc,1.7343115378518803,1.7334274011045303,0.000884136747349995
2023-05-11,btc,1.6846905022309884,1.685059987408173,-0.0003694851771847141
2023-05-12,btc,1.670856240013489,1.6668745460830838,0.00398169393040515
2023-05-13,btc,1.6693491990696965,1.6737939868908436,-0.0044447878211471
2023-05-14,btc,1.6802861439355452,1.6775881234012475,0.002698020534297685
2023-05-15,btc,1.699057989162588,1.704000401046348,-0.0049424118837599895
2023-05-16,btc,1.68866983761563,1.6881060476789564,0.0005637899366734977
2023-05-17,btc,1.7174787623515877,1.7170296141196557,0.00044914823193198394
2023-05-18,btc,1.671763111242579,1.6736700934786637,-0.0019069822360846533
2023-05-19,btc,1.677194997454244,1.67694692103719,0.00024807641705404393
2023-05-20,btc,1.6945804584246258,1.693143348728881,0.0014371096957448426
2023-05-21,btc,1.6664822404973887,1.6681725710737532,-0.0016903305763644738
2023-05-22,btc,1.6744284563828398,1.6757350587943745,-0.0013066024115346853
2023-05-23,btc,1.7031128322804672,1.7036663270569856,-0.0005534947765184484
2023-05-24,btc,1.6329124364162688,1.633652978272371,-0.0007405418561021726
2023-05-25,btc,1.6451851675732068,1.6454066639425158,-0.0002214963693090155
2023-05-26,btc,1.663540552622083,1.6650873741726833,-0.0015468215506002636
2023-05-27,btc,1.6754606548804991,1.675155727126498,0.00030492775400103866
2023-05-28,btc,1.7690318618270733,1.7778071161717368,-0.00877525434466353
2023-05-29,btc,1.7437157535760313,1.7486334269143848,-0.004917673338353579
2023-05-30,btc,1.740238505695907,1.74487899996779,-0.004640494271882956
2023-05-31,btc,1.7031019342571132,1.707394492769378,-0.0042925585122648435
2023-06-01,btc,1.6723804064225511,1.6734656204695337,-0.0010852140469825855
2023-06-02,btc,1.7052511801485446,1.7090719849390876,-0.003820804790543031
2023-06-03,btc,1.6917773311319622,1.6943613953189212,-0.002584064186959001
2023-06-04,btc,1.6952366751165768,1.7131974385380588,-0.017960763421482007
2023-06-05,btc,1.587771266824057,1.5911872591023553,-0.003415992278298363
2023-06-06,btc,1.7047016083994138,1.7061062016271151,-0.0014045932277013673
2023-06-07,btc,1.634859290445414,1.6344978137087038,0.00036147673671016456
2023-06-08,btc,1.6474628544541654,1.650065085755665,-0.0026022313014995024
2023-06-09,btc,1.6454770789130426,1.6455402103537335,-6.313144069092225e-05
2023-06-10,btc,1.5966920773694395,1.5969653035567175,-0.0002732261872779862
2023-06-11,btc,1.6029911348679773,1.60223789390175,0.0007532409662271977
2023-06-12,btc,1.6005624325205428,1.6015187725604203,-0.0009563400398775457
2023-06-13,btc,1.6024625807353146,1.5982244935501606,0.004238087185153949
2023-06-14,btc,1.5396518231352805,1.5377535312817725,0.001898291853507983
2023-06-15,btc,1.574420409785326,1.574976602001596,-0.0005561922162700128
2023-06-16,btc,1.6335507492127097,1.637965895863487,-0.004415146650777357
2023-06-17,btc,1.6473258507320028,1.6509962715836684,-0.003670420851665579
2023-06-18,btc,1.6340847523570494,1.6382936299318627,-0.004208877574813252
2023-06-19,btc,1.6731090171267815,1.6734915095667533,-0.0003824924399717933
2023-06-20,btc,1.788522976595471,1.7975205491403163,-0.008997572544845234
2023-06-21,btc,1.918882796663755,1.9413320048852971,-0.022449208221542172
2023-06-22,btc,1.9104158109480367,1.927299534786811,-0.016883723838774234
2023-06-23,btc,1.97434828652328,1.9826745486020694,-0.008326262078789393
2023-06-24,btc,1.961859930189984,1.9738990997770895,-0.012039169587105603
2023-06-25,btc,1.9566491181663548,1.9677816849741543,-0.011132566807799504
2023-06-26,btc,1.9404530986020232,1.9499092332895898,-0.009456134687566564
2023-06-27,btc,1.9735519523882084,1.9854254514916567,-0.01187349910344837
2023-06-28,btc,1.9250993405568984,1.9377241261330642,-0.012624785576165864
2023-06-29,btc,1.9540203592473528,1.9703099109586866,-0.016289551711333727
2023-06-30,btc,1.9555966804824665,1.9701223106943586,-0.014525630211892127
2023-07-01,btc,1.964975986438951,1.9778352140047568,-0.012859227565805709
2023-07-02,btc,1.967023257969,1.9777000541520073,-0.010676796183007431
2023-07-03,btc,2.009703809573956,2.023486143135282,-0.013782333561326077
2023-07-04,btc,1.979302216567854,1.9967708861979516,-0.017468669630097633
2023-07-05,btc,1.9581304709122416,1.9716464997646743,-0.013516028852432749
2023-07-06,btc,1.9114332192711447,1.9343079397958718,-0.022874720524727055
2023-07-07,btc,1.9466727562161252,1.9572920295834355,-0.010619273367310278
2023-07-08,btc,1.9419718159994093,1.9516805395360355,-0.009708723536626218
2023-07-09,btc,1.932372992715368,1.9442664304665298,-0.011893437751161695
2023-07-10,btc,1.9519512916705963,1.9632564487237922,-0.011305157053195902
2023-07-11,btc,1.9680383310013887,1.9816108020229048,-0.013572471021516153
2023-07-12,btc,1.948987029318344,1.9640317290002112,-0.015044699681867169
2023-07-13,btc,2.0338374822911027,2.04902390916037,-0.015186426869267411
2023-07-14,btc,1.9449944606196292,1.9524800955757224,-0.007485634956093223
2023-07-15,btc,1.9427471325180128,1.956446041914237,-0.013698909396224312
2023-07-16,btc,1.9385428307941373,1.947147202758344,-0.008604371964206825
2023-07-17,btc,1.9304035642092756,1.9435860606563908,-0.013182496447115222
2023-07-18,btc,1.908517998023984,1.9194962692645734,-0.010978271240589477
2023-07-19,btc,1.9127830173065452,1.9269622064238239,-0.014179189117278668
2023-07-20,btc,1.904407886359096,1.9181115272367593,-0.013703640877663181
2023-07-21,btc,1.912102669277168,1.9271745402178202,-0.015071870940652099
2023-07-22,btc,1.9033102997213127,1.9087272059238738,-0.005416906202561078
2023-07-23,btc,1.9256185535266863,1.9392782977335048,-0.01365974420681848
2023-07-24,btc,1.8551994187651717,1.8662846033185305,-0.011085184553358829
2023-07-25,btc,1.8589483387989028,1.8716372031647417,-0.012688864365838937
2023-07-26,btc,1.868919251737455,1.8823914417828704,-0.013472190045415333
2023-07-27,btc,1.85815278309407,1.8699348762065569,-0.011782093112486791
2023-07-28,btc,1.8660328324091584,1.8796508482924748,-0.013618015883316348
2023-07-29,btc,1.8691123024368663,1.8830287363042282,-0.013916433867361855
2023-07-30,btc,1.86332700889644,1.876002505450228,-0.01267549655378808
2023-07-31,btc,1.8593788107213804,1.872804048750393,-0.01342523802901252
2023-08-01,btc,1.8957003656993527,1.8899088860976554,0.005791479601697347
2023-08-02,btc,1.85420614177949,1.866302837102808,-0.01209669532331814
2023-08-03,btc,1.854981458298094,1.8702155018383344,-0.015234043540240494
2023-08-04,btc,1.8473761948575715,1.8584505146388737,-0.011074319781302133
2023-08-05,btc,1.845090723674217,1.8580002177064223,-0.012909494032205426
2023-08-06,btc,1.844537259773888,1.8578561546116847,-0.013318894837796691
2023-08-07,btc,1.8553730087085936,1.8686468414323043,-0.013273832723710743
2023-08-08,btc,1.9013626672619284,1.9180366910409496,-0.016674023779021274
2023-08-09,btc,1.8852297005470016,1.9017609177817838,-0.016531217234782236
2023-08-10,btc,1.8744305378335555,1.8884247499916875,-0.013994212158132013
2023-08-11,btc,1.872594999328668,1.88665283198935,-0.014057832660682168
2023-08-12,btc,1.8738801876541848,1.8879363960109,-0.01405620835671506
2023-08-13,btc,1.8629027644158789,1.877204045816836,-0.0143012814009571
2023-08-14,btc,1.8729873281694076,1.8883533719534058,-0.015366043783998196
2023-08-15,btc,1.8546669724813103,1.8677362223441385,-0.013069249862828203
2023-08-16,btc,1.8181095531407512,1.836486899980882,-0.018377346840130926
2023-08-17,btc,1.6567456350609446,1.6526812538041384,0.004064381256806193
2023-08-18,btc,1.6116994339579591,1.6172494704732967,-0.005550036515337586
2023-08-19,btc,1.6153993128865982,1.6233719364784451,-0.007972623591846917
2023-08-20,btc,1.6226169180678192,1.6273681576864307,-0.004751239618611569
2023-08-21,btc,1.6176380782555793,1.6246750896583477,-0.007037011402768467
2023-08-22,btc,1.6111716582555362,1.6160361935643317,-0.004864535308795492
2023-08-23,btc,1.641174694978982,1.6529268975002611,-0.011752202521279065
2023-08-24,btc,1.6206202445033424,1.6266894503466027,-0.006069205843260317
2023-08-25,btc,1.6117383554699374,1.6192580998292565,-0.007519744359319125
2023-08-26,btc,1.608641759976959,1.6155179645302167,-0.00687620455325777
2023-08-27,btc,1.6149898585805889,1.622953102196037,-0.007963243615448201
2023-08-28,btc,1.6157589476572762,1.6250008214827343,-0.009241873825458047
2023-08-29,btc,1.741626446813047,1.7544192397611276,-0.012792792948080667
2023-08-30,btc,1.7095613483850007,1.720743278580067,-0.011181930195066192
2023-08-31,btc,1.6026353922484973,1.6108652276079374,-0.008229835359440107
2023-09-01,btc,1.5919265274428402,1.6011207378335377,-0.009194210390697455
2023-09-02,btc,1.5976051760404462,1.6054232865894777,-0.007818110549031587
2023-09-03,btc,1.6055451644839809,1.6130025652464783,-0.007457400762497457
2023-09-04,btc,1.59358069170191,1.5997776228785827,-0.006196931176672749
2023-09-05,btc,1.5910725894700404,1.5981749591965038,-0.007102369726463387
2023-09-06,btc,1.5882484445609089,1.5969720597629038,-0.008723615201994939
2023-09-07,btc,1.6294017160358434,1.6314486435893432,-0.0020469275534997777
2023-09-08,btc,1.6006029108930004,1.6085071836188078,-0.007904272725807404
2023-09-09,btc,1.599939688328893,1.608269506447749,-0.008329818118856025
2023-09-10,btc,1.5947973781663454,1.6045457905299674,-0.009748412363622005
2023-09-11,btc,1.541893702225219,1.5458895085680484,-0.003995806342829367
2023-09-12,btc,1.595486288928358,1.6082651758297337,-0.01277888690137563
2023-09-13,btc,1.6255368098964171,1.6359743591108946,-0.010437549214477482
2023-09-14,btc,1.6493653379596556,1.660197213296545,-0.010831875336889452
2023-09-15,btc,1.6547878830084457,1.6681870086204242,-0.013399125611978535
2023-09-16,btc,1.6522400808343587,1.6618798401287322,-0.009639759294373551
2023-09-17,btc,1.649224442086295,1.6586823394257872,-0.009457897339492316
2023-09-18,btc,1.6674039019010307,1.6789109221179137,-0.01150702021688299
2023-09-19,btc,1.7025609252406178,1.7161152704585303,-0.013554345217912545
2023-09-20,btc,1.6953845768620937,1.7106238826308684,-0.015239305768774747
2023-09-21,btc,1.651839189260984,1.6620357553718736,-0.010196566110889593
2023-09-22,btc,1.6529180935730174,1.665725844606746,-0.012807751033728554
2023-09-23,btc,1.6530115052017649,1.663714435562992,-0.010702930361227159
2023-09-24,btc,1.6273731268315446,1.6376126405683684,-0.010239513736823858
2023-09-25,btc,1.6309414510496971,1.6392529750794247,-0.008311524029727568
2023-09-26,btc,1.6241192884301745,1.6343357190839747,-0.01021643065380018
2023-09-27,btc,1.6357319107439632,1.645681283104956,-0.009949372360992914
2023-09-28,btc,1.6878493721431314,1.7009929511648094,-0.013143579021678065
2023-09-29,btc,1.6784973112450312,1.6915456869559586,-0.013048375710927429
2023-09-30,btc,1.682700834538667,1.6957823822731048,-0.013081547734437926
2023-10-01,btc,1.7632263291004182,1.7771911999829921,-0.013964870882573921
2023-10-02,btc,1.7249727102678527,1.7460916748972628,-0.021118964629410097
2023-10-03,btc,1.7191282560292196,1.7347435412395278,-0.015615285210308194
2023-10-04,btc,1.7469797115705157,1.761537488273384,-0.014557776702868397
2023-10-05,btc,1.71788276764592,1.7311298540344433,-0.013247086388523233
2023-10-06,btc,1.7593116034256595,1.7750479617802926,-0.01573635835463305
2023-10-07,btc,1.7617449763545314,1.7759439016731897,-0.014198925318658295
2023-10-08,btc,1.758407067487289,1.7732998762730117,-0.014892808785722744
2023-10-09,btc,1.7321833095769172,1.7452491885278725,-0.013065878950955234
2023-10-10,btc,1.7163515953647013,1.7328494751972459,-0.016497879832544582
2023-10-11,btc,1.6755540665092463,1.685288849320461,-0.009734782811214648
2023-10-12,btc,1.6663156564261223,1.6771026880372975,-0.010787031611175113
2023-10-13,btc,1.6751134749936545,1.6863058236613964,-0.01119234866774188
2023-10-14,btc,1.6741933704504917,1.6873448472705304,-0.013151476820038699
2023-10-15,btc,1.700225634521931,1.711163347448447,-0.010937712926515797
2023-10-16,btc,1.804076791212164,1.8190955253081542,-0.015018734095990194
2023-10-17,btc,1.795404299913201,1.8145762974967847,-0.01917199758358379
2023-10-18,btc,1.788996262181125,1.8072759092531965,-0.018279647072071414
2023-10-19,btc,1.8208208256651464,1.8321474785099223,-0.011326652844775964
2023-10-20,btc,1.8947242141789424,1.9164447159420641,-0.02172050176312168
2023-10-21,btc,1.9134151026610704,1.932364863615998,-0.01894976095492762
2023-10-22,btc,1.9195888328910375,1.930641263492682,-0.011052430601644403
2023-10-23,btc,2.159612348248365,2.175986253493858,-0.01637390524549298
2023-10-24,btc,2.2246066026703706,2.25054970645602,-0.025943103785649235
2023-10-25,btc,2.2700536953467307,2.304261414092851,-0.034207718746120275
2023-10-26,btc,2.2426809744027656,2.276081698048701,-0.03340072364593549
2023-10-27,btc,2.2233276417867702,2.2544035810308554,-0.031075939244085138
2023-10-28,btc,2.237287231272839,2.2706758392184354,-0.033388607945596505
2023-10-29,btc,2.27224341961062,2.3056752857520326,-0.03343186614141258
2023-10-30,btc,2.269075986965841,2.30156874551849,-0.032492758552649104
2023-10-31,btc,2.281734041091362,2.3136180386956724,-0.03188399760431038
2023-11-01,btc,2.342739618965851,2.3818583739600006,-0.03911875499414963
2023-11-02,btc,2.304588752924908,2.3351184286015423,-0.030529675676634227
2023-11-03,btc,2.287562148294964,2.32054751443033,-0.032985366135365624
2023-11-04,btc,2.3152540256371497,2.352058900312508,-0.03680487467535842
2023-11-05,btc,2.311238104031248,2.348346752883123,-0.037108648851874815
2023-11-06,btc,2.3131094503271554,2.3441392506233862,-0.031029800296230814
2023-11-07,btc,2.340885398135214,2.3783820745779116,-0.03749667644269783
2023-11-08,btc,2.3582327160238576,2.4097567030256504,-0.051523987001792726
2023-11-09,btc,2.441327030376164,2.484427477940614,-0.04310044756444986
2023-11-10,btc,2.489452701506858,2.5401084151836466,-0.05065571367678867
2023-11-11,btc,2.4749964735279484,2.495041067946482,-0.020044594418533457
2023-11-12,btc,2.4708637873861123,2.5149594344655184,-0.04409564707940605
2023-11-13,btc,2.4233515192841937,2.469919086003075,-0.04656756671888118
2023-11-14,btc,2.3516129452666203,2.3896103867296152,-0.037997441462994885
2023-11-15,btc,2.5330852732947977,2.5777531778842144,-0.04466790458941672
2023-11-16,btc,2.398868331389484,2.440514772925746,-0.04164644153626185
2023-11-17,btc,2.4353946135204603,2.4736491799110856,-0.0382545663906253
2023-11-18,btc,2.4326319646002545,2.474789541495679,-0.04215757689542432
2023-11-19,btc,2.4946183645765925,2.5481517093820796,-0.053533344805487104
2023-11-20,btc,2.501192207949695,2.5474621083603832,-0.04626990041068835
2023-11-21,btc,2.367010295405161,2.4214644424579714,-0.0544541470528106
2023-11-22,btc,2.4971965255300224,2.5487499570522467,-0.05155343152222436
2023-11-23,btc,2.4878351234690474,2.5311492132594657,-0.043314089790418286
2023-04-26,dai,-0.4159470835367192,-0.4159487602194827,1.676682763462889e-06
2023-04-27,dai,-0.4159470913210216,-0.41594961605591746,2.5247348958701288e-06
2023-04-28,dai,-0.415947099105324,-0.4159498161115431,2.7170062190662314e-06
2023-04-29,dai,-0.4159470913210216,-0.4159501743023914,3.082981369806337e-06
2023-04-30,dai,-0.4159470913210216,-0.4159504811322561,3.389811234488782e-06
2023-05-01,dai,-0.415947099105324,-0.4159507438474991,3.644742175068494e-06
2023-05-02,dai,-0.4159470913210216,-0.41595038484392577,3.2935229041797243e-06
2023-05-03,dai,-0.415947099105324,-0.4159502589020813,3.159796757301603e-06
2023-05-04,dai,-0.415947099105324,-0.41595008838672565,2.989281401633015e-06
2023-05-05,dai,-0.415947099105324,-0.415950446041678,3.346936354009511e-06
2023-05-06,dai,-0.4159470913210216,-0.4159505504242969,3.4591032753161777e-06
2023-05-07,dai,-0.4159470913210216,-0.4159506455844423,3.554263420690873e-06
2023-05-08,dai,-0.415947099105324,-0.4159507362807677,3.6371754436603787e-06
2023-05-09,dai,-0.415947099105324,-0.41595078876098696,3.689655662941771e-06
2023-05-10,dai,-0.415947099105324,-0.41595047700389554,3.377898571521598e-06
2023-05-11,dai,-0.4159470913210216,-0.4159504394297921,3.3481087705067303e-06
2023-05-12,dai,-0.415947099105324,-0.41595067989235723,3.5807870332194014e-06
2023-05-13,dai,-0.415947099105324,-0.41595069933645207,3.6002311280536325e-06
2023-05-14,dai,-0.415947099105324,-0.4159507167897262,3.617684402212884e-06
2023-05-15,dai,-0.415947099105324,-0.4159507471603382,3.6480550141826384e-06
2023-05-16,dai,-0.4159470913210216,-0.41595088927653073,3.7979555091438577e-06
2023-05-17,dai,-0.4159470835367192,-0.41595109081004306,4.0072733238361025e-06
2023-05-18,dai,-0.4159470835367192,-0.41595130298182087,4.2194451016497325e-06
2023-05-19,dai,-0.4159470913210216,-0.4159515138152059,4.422494184308512e-06
2023-05-20,dai,-0.415947099105324,-0.41595147136943306,4.372264109042678e-06
2023-05-21,dai,-0.415947099105324,-0.41595149437710405,4.395271780033294e-06
2023-05-22,dai,-0.4159470913210216,-0.41595150012262866,4.408801607069801e-06
2023-05-23,dai,-0.415947099105324,-0.41595159222189576,4.493116571746558e-06
2023-05-24,dai,-0.4159470913210216,-0.41595150667720293,4.415356181342034e-06
2023-05-25,dai,-0.415947099105324,-0.4159518739832731,4.774877949087486e-06
2023-05-26,dai,-0.415947099105324,-0.41595192312115875,4.8240158347367945e-06
2023-05-27,dai,-0.415947099105324,-0.4159518488418292,4.749736505160751e-06
2023-05-28,dai,-0.4159470913210216,-0.415951783109401,4.691788379418416e-06
2023-05-29,dai,-0.415947099105324,-0.41595171421906774,4.6151137437222545e-06
2023-05-30,dai,-0.4159470913210216,-0.4159516514106731,4.560089651495236e-06
2023-05-31,dai,-0.4159470913210216,-0.4159515042761293,4.412955107724326e-06
2023-06-01,dai,-0.415947099105324,-0.4159513897236913,4.290618367264187e-06
2023-06-02,dai,-0.415947099105324,-0.41595173213681624,4.633031492229378e-06
2023-06-03,dai,-0.415947099105324,-0.415951715728685,4.616623360986782e-06
2023-06-04,dai,-0.415947099105324,-0.4159516961920409,4.597086716906507e-06
2023-06-05,dai,-0.4159470913210216,-0.41595167822428486,4.586903263270603e-06
2023-06-06,dai,-0.4159470913210216,-0.4159517671868669,4.675865845293892e-06
2023-06-07,dai,-0.415947099105324,-0.4159520658297342,4.966724410193635e-06
2023-06-08,dai,-0.4159470913210216,-0.4159518124613966,4.721140375030242e-06
2023-06-09,dai,-0.4159470913210216,-0.41595192982539253,4.83850437094091e-06
2023-06-10,dai,-0.4159470913210216,-0.41595195950054925,4.86817952766172e-06
2023-06-11,dai,-0.4159470913210216,-0.4159518844571225,4.793136100911255e-06
2023-06-12,dai,-0.4159470835367192,-0.4159518619181827,4.778381463454995e-06
2023-06-13,dai,-0.4159470835367192,-0.4159521677618812,5.084225161988698e-06
2023-06-14,dai,-0.4159470913210216,-0.41595226604205915,5.174721037559671e-06
2023-06-15,dai,-0.4159471068896264,-0.41595192238092704,4.81549130065817e-06
2023-06-16,dai,-0.4159470835367192,-0.41595211924067316,5.035703953937265e-06
2023-06-17,dai,-0.4159471224582312,-0.4159521400829126,5.017624681413757e-06
2023-06-18,dai,-0.415947099105324,-0.4159520717450289,4.9726397048921456e-06
2023-06-19,dai,-0.4159471068896264,-0.41595206015770564,4.953268079255224e-06
2023-06-20,dai,-0.415947099105324,-0.4159520564548619,4.957349537870748e-06
2023-06-21,dai,-0.4159470913210216,-0.41595203782336476,4.946502343172732e-06
2023-06-22,dai,-0.415947099105324,-0.41595224110251255,5.141997188540248e-06
2023-06-23,dai,-0.4159470913210216,-0.41595212085912847,5.029538106882114e-06
2023-06-24,dai,-0.4159470757524168,-0.415952095715193,5.0199627761871035e-06
2023-06-25,dai,-0.4159470757524168,-0.4159520532007525,4.977448335719004e-06
2023-06-26,dai,-0.4159471068896264,-0.41595202769039996,4.920800773577927e-06
2023-06-27,dai,-0.4159471068896264,-0.4159521846871381,5.077797511743309e-06
2023-06-28,dai,-0.415947099105324,-0.4159520449475354,4.945842211390161e-06
2023-06-29,dai,-0.4159471068896264,-0.4159524921347874,5.385245161027008e-06
2023-06-30,dai,-0.4159471146739287,-0.41595249468734224,5.380013413547324e-06
2023-07-01,dai,-0.4159471068896264,-0.4159525250595212,5.418169894799707e-06
2023-07-02,dai,-0.4159471068896264,-0.4159525647760106,5.457886384230282e-06
2023-07-03,dai,-0.4159471224582312,-0.41595262689300294,5.5044347717636555e-06
2023-07-04,dai,-0.4159471068896264,-0.41595267716383083,5.570274204447223e-06
2023-07-05,dai,-0.4159471068896264,-0.4159527507251766,5.643835550239729e-06
2023-07-06,dai,-0.415947099105324,-0.415953006162307,5.907056983001091e-06
2023-07-07,dai,-0.4159471068896264,-0.4159529580015066,5.851111880228466e-06
2023-07-08,dai,-0.4159471068896264,-0.41595287327200153,5.766382375149703e-06
2023-07-09,dai,-0.4159471068896264,-0.4159527932603056,5.686370679214292e-06
2023-07-10,dai,-0.415947099105324,-0.41595271860768407,5.619502360054707e-06
2023-07-11,dai,-0.415947099105324,-0.41595271968134206,5.620576018050549e-06
2023-07-12,dai,-0.4159470913210216,-0.4159522831076704,5.191786648817143e-06
2023-07-13,dai,-0.415947099105324,-0.41595194905797506,4.8499526510425994e-06
2023-07-14,dai,-0.4159471068896264,-0.41595224729230607,5.140402679681966e-06
2023-07-15,dai,-0.4159471068896264,-0.41595222956681005,5.122677183666546e-06
2023-07-16,dai,-0.4159470757524168,-0.4159522050964159,5.129343999099589e-06
2023-07-17,dai,-0.4159471068896264,-0.4159522194791914,5.11258956503724e-06
2023-07-18,dai,-0.415947099105324,-0.4159522030911901,5.103985866061755e-06
2023-07-19,dai,-0.415947099105324,-0.41595211621180767,5.017106483651279e-06
2023-07-20,dai,-0.4159471302425336,-0.41595236168523886,5.231442705255773e-06
2023-07-21,dai,-0.4159470913210216,-0.4159524110526369,5.319731615327505e-06
2023-07-22,dai,-0.415947099105324,-0.41595240299013253,5.30388480851629e-06
2023-07-23,dai,-0.415947099105324,-0.4159524216373267,5.322532002693947e-06
2023-07-24,dai,-0.4159470913210216,-0.41595244173201446,5.350410992865928e-06
2023-07-25,dai,-0.4159471068896264,-0.415952533377132,5.426487505622024e-06
2023-07-26,dai,-0.4159471068896264,-0.4159523970732747,5.29018364830991e-06
2023-07-27,dai,-0.4159472158698599,-0.41595275905956636,5.543189706469498e-06
2023-07-28,dai,-0.4159471068896264,-0.4159526050459801,5.498156353700434e-06
2023-07-29,dai,-0.4159471068896264,-0.41595261581803494,5.508928408559655e-06
2023-07-30,dai,-0.4159471068896264,-0.4159525995827479,5.492693121500469e-06
2023-07-31,dai,-0.4159471068896264,-0.4159526105311873,5.503641560933303e-06
2023-08-01,dai,-0.415947099105324,-0.41595280493131503,5.705825991020319e-06
2023-08-02,dai,-0.4159471068896264,-0.41595274931509074,5.642425464358336e-06
2023-08-03,dai,-0.4159471068896264,-0.4159529067597361,5.799870109735039e-06
2023-08-04,dai,-0.4159471068896264,-0.41595253232487334,5.4254352469529366e-06
2023-08-05,dai,-0.4159471224582312,-0.4159525335513875,5.411093156326707e-06
2023-08-06,dai,-0.4159471068896264,-0.41595254010929444,5.4332196680606515e-06
2023-08-07,dai,-0.415947138026836,-0.4159525515148829,5.413488046890347e-06
2023-08-08,dai,-0.4159470913210216,-0.41595241740378486,5.326082763268403e-06
2023-08-09,dai,-0.415947099105324,-0.4159526091957842,5.5100904601812495e-06
2023-08-10,dai,-0.4159470913210216,-0.4159526891373242,5.597816302604919e-06
2023-08-11,dai,-0.4159471146739287,-0.4159529152160934,5.8005421647022715e-06
2023-08-12,dai,-0.4159471068896264,-0.41595308110891993,5.974219293547467e-06
2023-08-13,dai,-0.4159472003012551,-0.41595303983261994,5.839531364848494e-06
2023-08-14,dai,-0.415947099105324,-0.4159530423213197,5.943215995674045e-06
2023-08-15,dai,-0.4159470913210216,-0.4159530463936391,5.955072617525037e-06
2023-08-16,dai,-0.4159470913210216,-0.41595318916747853,6.097846456942779e-06
2023-08-17,dai,-0.415947099105324,-0.4159531710723034,6.071966979381838e-06
2023-08-18,dai,-0.4159471068896264,-0.41595308308502627,5.97619539988159e-06
2023-08-19,dai,-0.415947099105324,-0.4159531441484466,6.045043122571148e-06
2023-08-20,dai,-0.4159471068896264,-0.4159532150229035,6.1081332771162344e-06
2023-08-21,dai,-0.4159471068896264,-0.41595327694206274,6.170052436360596e-06
2023-08-22,dai,-0.4159471068896264,-0.41595338722252473,6.280332898345176e-06
2023-08-23,dai,-0.415947099105324,-0.41595304430139807,5.945196074053083e-06
2023-08-24,dai,-0.4159471068896264,-0.4159531231687523,6.016279125942159e-06
2023-08-25,dai,-0.415947099105324,-0.41595324106956677,6.141964242756259e-06
2023-08-26,dai,-0.4159470913210216,-0.41595320784320766,6.116522186072615e-06
2023-08-27,dai,-0.4159471068896264,-0.4159531596517423,6.052762115904553e-06
2023-08-28,dai,-0.4159470913210216,-0.41595310731651036,6.015995488772852e-06
2023-08-29,dai,-0.415947099105324,-0.41595283553065476,5.736425330749029e-06
2023-08-30,dai,-0.4159471068896264,-0.4159528440652413,5.737175614917156e-06
2023-08-31,dai,-0.4159470913210216,-0.4159529011178693,5.809796847722204e-06
2023-09-01,dai,-0.4159470913210216,-0.41595288277700954,5.791455987946836e-06
2023-09-02,dai,-0.4159470913210216,-0.4159529340733168,5.8427522952042565e-06
2023-09-03,dai,-0.415947099105324,-0.4159529823258432,5.883220519198318e-06
2023-09-04,dai,-0.4159470913210216,-0.4159530341517827,5.942830761107576e-06
2023-09-05,dai,-0.415947099105324,-0.4159530852360746,5.9861307505904016e-06
2023-09-06,dai,-0.415947099105324,-0.4159532464628027,6.147357478669679e-06
2023-09-07,dai,-0.415947099105324,-0.4159530941562591,5.995050935070356e-06
2023-09-08,dai,-0.4159470913210216,-0.41595315206770284,6.060746681246787e-06
2023-09-09,dai,-0.415947099105324,-0.4159531352556019,6.036150277888286e-06
2023-09-10,dai,-0.415947099105324,-0.4159531426237986,6.043518474607712e-06
2023-09-11,dai,-0.415947099105324,-0.41595316237605223,6.0632707282182174e-06
2023-09-12,dai,-0.4159470913210216,-0.41595330984423984,6.218523218248784e-06
2023-09-13,dai,-0.4159470913210216,-0.41595311433107246,6.023010050870692e-06
2023-09-14,dai,-0.415947099105324,-0.41595322357589826,6.12447057424248e-06
2023-09-15,dai,-0.4159470913210216,-0.4159532849139687,6.193592947123516e-06
