Date,Coin,actual,predicted,Residual
2023-06-05,btc,1.587771266824057,1.6228421178124803,-0.03507085098842344
2023-06-06,btc,1.7047016083994138,1.7382622457752497,-0.03356063737583592
2023-06-07,btc,1.634859290445414,1.666243785050088,-0.03138449460467396
2023-06-08,btc,1.6474628544541654,1.6820046469451773,-0.03454179249101186
2023-06-09,btc,1.6454770789130426,1.6772274066305015,-0.03175032771745889
2023-06-10,btc,1.5966920773694395,1.6287043128727645,-0.03201223550332499
2023-06-11,btc,1.6029911348679773,1.6344591657030256,-0.031468030835048344
2023-06-12,btc,1.6005624325205428,1.6331408217567547,-0.032578389236211924
2022-12-22,dai,-0.415947099105324,-0.4159566915467063,9.592441382266781e-06
2022-12-23,dai,-0.4159470913210216,-0.41594911248871735,2.0211676957648805e-06
2022-12-24,dai,-0.415947099105324,-0.4159489314239632,1.8323186392055213e-06
2022-12-25,dai,-0.415947099105324,-0.4159519799786287,4.8808733046912245e-06
2022-12-26,dai,-0.4159470913210216,-0.4159492885043233,2.197183301688721e-06
2022-12-27,dai,-0.4159471068896264,-0.41594945323642174,2.346346795356613e-06
2022-12-28,dai,-0.4159471068896264,-0.4159495999553135,2.493065687114715e-06
2022-12-29,dai,-0.415947099105324,-0.4159495954836929,2.496378368910257e-06
2022-12-30,dai,-0.4159470757524168,-0.4159498463207277,2.7705683108836254e-06
2022-12-31,dai,-0.415947099105324,-0.41595444067127163,7.3415659476161466e-06
2023-01-01,dai,-0.4159470913210216,-0.4159498935818419,2.8022608203337462e-06
2023-01-02,dai,-0.4159471068896264,-0.41595150456279395,4.3976731675665626e-06
2023-01-03,dai,-0.4159471068896264,-0.4159498968786207,2.789988994333914e-06
2023-01-04,dai,-0.415947099105324,-0.41595047996750856,3.380862184543254e-06
2023-01-05,dai,-0.415947099105324,-0.415949904531455,2.805426130958466e-06
2023-01-06,dai,-0.415947099105324,-0.41595180596404774,4.706858723724228e-06
2023-01-07,dai,-0.4159471068896264,-0.4159533863929942,6.279503367789818e-06
2023-01-08,dai,-0.4159471224582312,-0.4159543543777429,7.2319195117409585e-06
2023-01-09,dai,-0.4159471068896264,-0.4159504015113322,3.2946217058404947e-06
2023-01-10,dai,-0.4159471068896264,-0.4159534114108655,6.3045212391199534e-06
2023-01-11,dai,-0.4159471146739287,-0.41594973071594254,2.616042013847686e-06
2023-01-12,dai,-0.4159471068896264,-0.41595027862890854,3.1717392821595247e-06
2023-01-13,dai,-0.4159471146739287,-0.4159496583079538,2.54363402507618e-06
2023-01-14,dai,-0.4159471068896264,-0.4159513347708069,4.227881180540738e-06
2023-01-15,dai,-0.415947099105324,-0.4159493585155781,2.2594102541129146e-06
2023-01-16,dai,-0.4159471146739287,-0.41595080548691077,3.69081298207119e-06
2023-01-17,dai,-0.4159471146739287,-0.41594936286307593,2.2481891472359017e-06
2023-01-18,dai,-0.4159471146739287,-0.4159492715765745,2.156902645822356e-06
2023-01-19,dai,-0.4159471068896264,-0.4159494230034977,2.3161138713034823e-06
2023-01-20,dai,-0.415947099105324,-0.4159539507766775,6.851671353502731e-06
2023-01-21,dai,-0.415947099105324,-0.41595152115194145,4.4220466174360595e-06
2023-01-22,dai,-0.415947099105324,-0.4159493565953153,2.2574899912752855e-06
2023-01-23,dai,-0.4159471068896264,-0.4159540890316061,6.9821419796944895e-06
2023-01-24,dai,-0.4159471068896264,-0.4159511529294484,4.046039822014347e-06
2023-01-25,dai,-0.4159471068896264,-0.41594976444523557,2.6575556091867902e-06
2023-01-26,dai,-0.4159471146739287,-0.41594934608720713,2.231413278430683e-06
2023-01-27,dai,-0.4159471146739287,-0.4159497921354477,2.6774615189961715e-06
2023-01-28,dai,-0.415947099105324,-0.4159498170247156,2.717919391603818e-06
2023-01-29,dai,-0.4159471146739287,-0.4159512134016435,4.098727714785255e-06
2023-01-30,dai,-0.4159471068896264,-0.41595056218381565,3.4552941892695976e-06
2023-01-31,dai,-0.4159471068896264,-0.4159532016410309,6.094751404506216e-06
2023-02-01,dai,-0.4159471068896264,-0.41594949628220185,2.389392575463667e-06
2023-02-02,dai,-0.4159471068896264,-0.4159518178095025,4.710919876138586e-06
2023-02-03,dai,-0.4159471068896264,-0.4159562870011632,9.180111536832847e-06
2023-02-04,dai,-0.4159471613797432,-0.4159497424066286,2.5810268853843077e-06
2023-02-05,dai,-0.4159471302425336,-0.4159512313725017,4.101129968070438e-06
2023-02-06,dai,-0.415947138026836,-0.41595224689639837,5.108869562342466e-06
2023-02-07,dai,-0.415947138026836,-0.4159529111148201,5.773087984051184e-06
2023-02-08,dai,-0.4159471302425336,-0.41596144360862836,1.4313366094753643e-05
2023-02-09,dai,-0.4159471458111383,-0.4159514443698451,4.298558706816724e-06
2023-02-10,dai,-0.4159471146739287,-0.4159503138959966,3.1992220679288863e-06
2023-02-11,dai,-0.4159471146739287,-0.4159503000698266,3.185395897886689e-06
2023-02-12,dai,-0.4159471146739287,-0.4159600125500755,1.2897876146777953e-05
2023-02-13,dai,-0.4159471068896264,-0.41595534141474877,8.234525122385872e-06
2023-02-14,dai,-0.415947099105324,-0.4159508505047104,3.7513993864091155e-06
2023-02-15,dai,-0.415947099105324,-0.4159505907574521,3.491652128095879e-06
2023-02-16,dai,-0.4159471146739287,-0.4159511321859084,4.017511979703681e-06
2023-02-17,dai,-0.4159471068896264,-0.41595566849549875,8.561605872370315e-06
2023-02-18,dai,-0.415947099105324,-0.4159510093592215,3.910253897509985e-06
2023-02-19,dai,-0.4159471068896264,-0.4159525280421059,5.421152479534452e-06
2023-02-20,dai,-0.4159471068896264,-0.4159532893245312,6.182434904800083e-06
2023-02-21,dai,-0.415947099105324,-0.41595338484992783,6.285744603817811e-06
2023-02-22,dai,-0.4159471146739287,-0.4159636615849405,1.6546911011827703e-05
2023-02-23,dai,-0.4159471068896264,-0.4159567629821518,9.656092525400783e-06
2023-02-24,dai,-0.4159471146739287,-0.4159677884440054,2.0673770076695686e-05
2023-02-25,dai,-0.415947099105324,-0.415953465001332,6.365896007998195e-06
2023-02-26,dai,-0.4159471068896264,-0.4159524065733405,5.299683714099501e-06
2023-02-27,dai,-0.4159471146739287,-0.4159608538579619,1.3739184033190188e-05
2023-02-28,dai,-0.4159471146739287,-0.4159618366983908,1.4722024462121563e-05
2023-03-01,dai,-0.4159471068896264,-0.415956083962135,8.977072508631334e-06
2023-03-02,dai,-0.4159471146739287,-0.4159613464927784,1.423181884968594e-05
2023-03-03,dai,-0.4159471068896264,-0.41596179326910254,1.4686379476158695e-05
2023-03-04,dai,-0.4159471068896264,-0.4159669480397268,1.9841150100396998e-05
2023-03-05,dai,-0.4159471146739287,-0.4159601416765394,1.3027002610688232e-05
2023-03-06,dai,-0.4159471068896264,-0.4159611783815371,1.4071491910738754e-05
2023-03-07,dai,-0.4159471068896264,-0.4159792334449116,3.21265552852279e-05
2023-03-08,dai,-0.4159471068896264,-0.41595758193086935,1.0475041242963279e-05
2023-03-09,dai,-0.4159471068896264,-0.4159595645280639,1.2457638437490814e-05
2023-03-10,dai,-0.4159471068896264,-0.4159649635748996,1.7856685273209827e-05
2023-03-11,dai,-0.4159494343960427,-0.4159639460231798,1.4511627137114846e-05
2023-03-12,dai,-0.4159475817320725,-0.415961602129601,1.4020397528458073e-05
2023-03-13,dai,-0.4159471535954407,-0.41596443661208127,1.728301664055687e-05
2023-03-14,dai,-0.4159471224582312,-0.4159593119938199,1.2189535588735811e-05
2023-03-15,dai,-0.4159471068896264,-0.41595644119282177,9.334303195385196e-06
2023-03-16,dai,-0.4159471146739287,-0.4159625354921282,1.5420818199496367e-05
2023-03-17,dai,-0.4159471068896264,-0.4159599411994286,1.2834309802201016e-05
2023-03-18,dai,-0.415947099105324,-0.4159591275926666,1.2028487342607974e-05
2023-03-19,dai,-0.415947099105324,-0.4159567481499489,9.649044624859826e-06
2023-03-20,dai,-0.415947099105324,-0.4159623896691135,1.5290563789460698e-05
2023-03-21,dai,-0.4159470757524168,-0.4159594985088301,1.242275641327728e-05
2023-03-22,dai,-0.4159471068896264,-0.4159666918106992,1.958492107279053e-05
2023-03-23,dai,-0.4159471068896264,-0.4159582861259107,1.1179236284297733e-05
2023-03-24,dai,-0.4159471068896264,-0.4159679614933266,2.0854603700215524e-05
2023-03-25,dai,-0.415947099105324,-0.41596421450030946,1.711539498544523e-05
2023-03-26,dai,-0.415947099105324,-0.4159542577983788,7.158693054787335e-06
2023-03-27,dai,-0.415947099105324,-0.4159496144219788,2.5153166547942085e-06
2023-03-28,dai,-0.4159471068896264,-0.415950811193471,3.7043038446094023e-06
2023-03-29,dai,-0.4159471068896264,-0.4159605873216387,1.3480432012324961e-05
2023-03-30,dai,-0.4159471068896264,-0.41595423088910966,7.123999483271692e-06
2023-03-31,dai,-0.4159471068896264,-0.41597283956561804,2.5732675991652076e-05
2023-04-01,dai,-0.415947099105324,-0.4159512972992301,4.198193906068681e-06
2023-04-02,dai,-0.415947099105324,-0.4159515960031733,4.496897849259884e-06
2023-04-03,dai,-0.4159471068896264,-0.41595245368649003,5.346796863647807e-06
2023-04-04,dai,-0.415947099105324,-0.41595788012384266,1.0781018518646324e-05
2023-04-05,dai,-0.415947099105324,-0.4159596626588015,1.2563553477507039e-05
2023-04-06,dai,-0.415947099105324,-0.4159532564357381,6.157330414091611e-06
2023-04-07,dai,-0.4159471068896264,-0.41595472877381806,7.62188419167753e-06
2023-04-08,dai,-0.415947099105324,-0.41595303881873186,5.939713407843161e-06
2023-04-09,dai,-0.415947099105324,-0.41595571768787426,8.618582550246057e-06
2023-04-10,dai,-0.4159471068896264,-0.4159591054322276,1.1998542601199258e-05
2023-04-11,dai,-0.4159471224582312,-0.41596100457925816,1.3882121026986827e-05
2023-04-12,dai,-0.4159471068896264,-0.4159540223378799,6.915448253541623e-06
2023-04-13,dai,-0.4159471068896264,-0.41595250346070667,5.3965710802850175e-06
2023-04-14,dai,-0.4159471068896264,-0.4159565959761248,9.489086498393196e-06
2023-04-15,dai,-0.415947099105324,-0.4159588765771614,1.1777471837393083e-05
2023-04-16,dai,-0.4159471146739287,-0.415959616568736,1.2501894807281921e-05
2023-04-17,dai,-0.415947099105324,-0.4159601080030976,1.3008897773558736e-05
2023-04-18,dai,-0.415947099105324,-0.4159707804977503,2.3681392426311287e-05
2023-04-19,dai,-0.415947099105324,-0.41595941620633675,1.2317101012737641e-05
2023-04-20,dai,-0.4159470835367192,-0.41595269529446854,5.611757749324209e-06
2023-04-21,dai,-0.4159470835367192,-0.41595172099124805,4.637454528833018e-06
2023-04-22,dai,-0.4159470913210216,-0.4159498196130392,2.7282920175841774e-06
2023-04-23,dai,-0.4159471068896264,-0.41594980605557247,2.6991659460851025e-06
2023-04-24,dai,-0.415947099105324,-0.41595261661323163,5.517507907615293e-06
2023-04-25,dai,-0.415947099105324,-0.41595633239360397,9.233288279952845e-06
2023-04-26,dai,-0.4159470835367192,-0.41595172598252816,4.642445808944462e-06
2023-04-27,dai,-0.4159470913210216,-0.41595589778621045,8.806465188859747e-06
2023-04-28,dai,-0.415947099105324,-0.4159496411351261,2.542029802099499e-06
2023-04-29,dai,-0.4159470913210216,-0.41595262834168617,5.5370206645810605e-06
2023-04-30,dai,-0.4159470913210216,-0.4159497071678768,2.6158468552361924e-06
2023-05-01,dai,-0.415947099105324,-0.41594948914566404,2.390040340027877e-06
2023-05-02,dai,-0.4159470913210216,-0.4159524706336267,5.379312605136022e-06
2023-05-03,dai,-0.415947099105324,-0.415955372565093,8.273459769003733e-06
2023-05-04,dai,-0.415947099105324,-0.41595331790103696,6.21879571294226e-06
2023-05-05,dai,-0.415947099105324,-0.41595817331539575,1.1074210071737589e-05
2023-05-06,dai,-0.4159470913210216,-0.4159495265950684,2.4352740468081002e-06
2023-05-07,dai,-0.4159470913210216,-0.4159585995606376,1.1508239615987126e-05
2023-05-08,dai,-0.415947099105324,-0.41595208086936636,4.981764042344405e-06
2023-05-09,dai,-0.415947099105324,-0.41595016150829345,3.0624029694337196e-06
2023-05-10,dai,-0.415947099105324,-0.4159519322239374,4.833118613378762e-06
2023-05-11,dai,-0.4159470913210216,-0.41595472658300353,7.635261981941976e-06
2023-05-12,dai,-0.415947099105324,-0.4159600982512756,1.299914595159768e-05
2023-05-13,dai,-0.415947099105324,-0.415954486881255,7.3877759310114754e-06
2023-05-14,dai,-0.415947099105324,-0.4159490257142754,1.926608951374753e-06
2023-05-15,dai,-0.415947099105324,-0.41594939101453643,2.2919092124151774e-06
2023-05-16,dai,-0.4159470913210216,-0.41595151902380323,4.427702781639731e-06
2023-05-17,dai,-0.4159470835367192,-0.41595046247337475,3.378936655529241e-06
2023-05-18,dai,-0.4159470835367192,-0.4159530386926665,5.95515594725704e-06
2023-05-19,dai,-0.4159470913210216,-0.4159546869721094,7.595651087821675e-06
2023-05-20,dai,-0.415947099105324,-0.4159561804382549,9.081332930871433e-06
2023-05-21,dai,-0.415947099105324,-0.4159711896152394,2.4090509915364322e-05
2023-05-22,dai,-0.4159470913210216,-0.41595589041244835,8.799091426758832e-06
2023-05-23,dai,-0.415947099105324,-0.4159622912816826,1.5192176358591603e-05
2023-05-24,dai,-0.4159470913210216,-0.4159561165048932,9.025183871635978e-06
2023-05-25,dai,-0.415947099105324,-0.4159553123525281,8.213247204069685e-06
2023-05-26,dai,-0.415947099105324,-0.4159541697613591,7.070656035113032e-06
2023-05-27,dai,-0.415947099105324,-0.4159544729702954,7.37386497140502e-06
2023-05-28,dai,-0.4159470913210216,-0.41595662714215004,9.535821128447974e-06
2023-05-29,dai,-0.415947099105324,-0.41595352073620523,6.421630881214835e-06
2023-05-30,dai,-0.4159470913210216,-0.4159569971735025,9.905852480895927e-06
2023-05-31,dai,-0.4159470913210216,-0.4159592523198583,1.216099883671884e-05
2023-06-01,dai,-0.415947099105324,-0.41595507439534607,7.975290022055326e-06
2023-06-02,dai,-0.415947099105324,-0.4159569222919432,9.823186619184465e-06
2023-06-03,dai,-0.415947099105324,-0.4159572299953882,1.0130890064186104e-05
2023-06-04,dai,-0.415947099105324,-0.41595607691235076,8.977807026744333e-06
2023-06-05,dai,-0.4159470913210216,-0.41597842470671,3.133338568839239e-05
2023-06-06,dai,-0.4159470913210216,-0.4159557130449851,8.621723963486705e-06
2023-06-07,dai,-0.415947099105324,-0.41595491834037496,7.819235050943174e-06
2023-06-08,dai,-0.4159470913210216,-0.4159647150571658,1.76237361442233e-05
2023-06-09,dai,-0.4159470913210216,-0.4159549331850689,7.841864047286595e-06
2023-06-10,dai,-0.4159470913210216,-0.4159659301724187,1.8838851397084966e-05
2023-06-11,dai,-0.4159470913210216,-0.41595720000134345,1.0108680321863073e-05
2023-06-12,dai,-0.4159470835367192,-0.4159685717816945,2.148824497527624e-05
2022-12-22,etc,-0.4147413028799397,-0.4147478897291882,6.5868492484799646e-06
2022-12-23,etc,-0.4147483087520958,-0.4147509703986997,2.6616466038964504e-06
2022-12-24,etc,-0.414744416600898,-0.4147472888025026,2.8722016046089927e-06
2022-12-25,etc,-0.4147646557871267,-0.41476937803390135,4.722246774668815e-06
2022-12-26,etc,-0.4147607636359288,-0.4147663634920213,5.599856092497468e-06
2022-12-27,etc,-0.4147911224152717,-0.41479419279722307,3.0703819513533404e-06
2022-12-28,etc,-0.4148479478227598,-0.41484588165594055,-2.066166819247872e-06
2022-12-29,etc,-0.4148035772991048,-0.4148106574855005,7.08018639572483e-06
2022-12-30,etc,-0.4148152537526982,-0.41482083544205856,5.581689360378839e-06
2022-12-31,etc,-0.4148027988688652,-0.4147986268888047,-4.171980060474478e-06
2023-01-01,etc,-0.4147965714269487,-0.4148081781041833,1.1606677234599072e-05
2023-01-02,etc,-0.4147724400895222,-0.4147787956839355,6.355594413309795e-06
2023-01-03,etc,-0.4147880086943135,-0.4147988010165995,1.0792322286012901e-05
2023-01-04,etc,-0.414531126715258,-0.4145583850113936,2.72582961355905e-05
2023-01-05,etc,-0.414605856018256,-0.41459869541657046,-7.1606016855407795e-06
2023-01-06,etc,-0.4144361582260314,-0.41444931766547705,1.315943944563136e-05
2023-01-07,etc,-0.4144657385751347,-0.4144580414233624,-7.697151772290134e-06
2023-01-08,etc,-0.41443849351675,-0.4144467641418258,8.270625075801341e-06
2023-01-09,etc,-0.4144610679936973,-0.4144143942113947,-4.667378230260866e-05
2023-01-10,etc,-0.414450948400583,-0.4144398812932418,-1.1067107341222737e-05
2023-01-11,etc,-0.4144275954933961,-0.4144455220697773,1.792657638122197e-05
2023-01-12,etc,-0.4143995720047719,-0.4144046623796147,5.090374842808831e-06
2023-01-13,etc,-0.4143419681670444,-0.4143391744472558,-2.7937197885630205e-06
2023-01-14,etc,-0.4142719094454837,-0.4142319514126858,-3.9958032797882126e-05
2023-01-15,etc,-0.414280472178119,-0.4142811563528988,6.841747798302933e-07
2023-01-16,etc,-0.4143225074110553,-0.4143000004719632,-2.2506939092115097e-05
2023-01-17,etc,-0.4143256211320135,-0.41429357002490264,-3.205110711085313e-05
2023-01-18,etc,-0.4144377150865105,-0.4143909301066743,-4.6784979836178575e-05
2023-01-19,etc,-0.4144096915978862,-0.41440733625446646,-2.355343419746525e-06
2023-01-20,etc,-0.4142758015966815,-0.41426949017206927,-6.311424612215344e-06
2023-01-21,etc,-0.4143271779924926,-0.4142843758093642,-4.2802183128354265e-05
2023-01-22,etc,-0.4142672388640463,-0.41424369624227797,-2.354262176834654e-05
2023-01-23,etc,-0.4142524486894947,-0.4142106167642688,-4.183192522588808e-05
2023-01-24,etc,-0.414374662237106,-0.4143506350589237,-2.402717818228428e-05
2023-01-25,etc,-0.4143232858412949,-0.41431511840880997,-8.167432484940118e-06
2023-01-26,etc,-0.414312387817941,-0.41430336321117905,-9.02460676194261e-06
2023-01-27,etc,-0.4143108309574618,-0.41431111843841145,2.8748094965669324e-07
2023-01-28,etc,-0.4143341838646487,-0.4143191506078997,-1.5033256749008572e-05
2023-01-29,etc,-0.4142555624104529,-0.4142506239479046,-4.938462548342848e-06
2023-01-30,etc,-0.4143614289230334,-0.4143248915676158,-3.65373554175874e-05
2023-01-31,etc,-0.4143357407251278,-0.4143088795267271,-2.6861198400673914e-05
2023-02-01,etc,-0.414280472178119,-0.4142932780234868,1.280584536783591e-05
2023-02-02,etc,-0.4142796937478794,-0.41421737322746627,-6.23205204131061e-05
2023-02-03,etc,-0.4142213114799122,-0.4141647491799046,-5.656230000761209e-05
2023-02-04,etc,-0.4141683782236219,-0.4141400744882708,-2.830373535112063e-05
2023-02-05,etc,-0.4142454428173386,-0.41422011189068264,-2.533092665596426e-05
2023-02-06,etc,-0.4143038250853058,-0.41427347769353784,-3.0347391767937548e-05
2023-02-07,etc,-0.4142189761891935,-0.414207650180845,-1.1326008348522265e-05
2023-02-08,etc,-0.4142602329918903,-0.41424874672744666,-1.148626444363865e-05
2023-02-09,etc,-0.4143972367140532,-0.4143759161638429,-2.1320550210313094e-05
2023-02-10,etc,-0.4143910092721368,-0.41438069062251454,-1.0318649622254039e-05
2023-02-11,etc,-0.4143497524694399,-0.41435605432044215,6.301851002254999e-06
2023-02-12,etc,-0.4143871171209389,-0.4143716522436541,-1.5464877284820933e-05
2023-02-13,etc,-0.4144135837490841,-0.4144056374277416,-7.946321342489071e-06
2023-02-14,etc,-0.4143668779347103,-0.41438971948111364,2.2841546403362667e-05
2023-02-15,etc,-0.414275023166442,-0.41430644320063953,3.1420034197537916e-05
2023-02-16,etc,-0.414362207353273,-0.41433573384277284,-2.6473510500168995e-05
2023-02-17,etc,-0.4142796937478794,-0.4142582176687231,-2.1476079156257377e-05
2023-02-18,etc,-0.4142617898523695,-0.4142544065872349,-7.383265134608408e-06
2023-02-19,etc,-0.4142726878757233,-0.41424357351107866,-2.9114364644644564e-05
2023-02-20,etc,-0.4142220899101518,-0.41421736123441305,-4.7286757387521305e-06
2023-02-21,etc,-0.414250113398776,-0.41421718537344576,-3.292802533022554e-05
2023-02-22,etc,-0.4142758015966815,-0.414249003640875,-2.679795580645683e-05
2023-02-23,etc,-0.4143030466550662,-0.4142702845873251,-3.27620677410545e-05
2023-02-24,etc,-0.4143840033999807,-0.4143650050052059,-1.899839477481624e-05
2023-02-25,etc,-0.4143917877023764,-0.414399207406027,7.419703650590748e-06
2023-02-26,etc,-0.4143559799113565,-0.4143551531241265,-8.267872299572154e-07
2023-02-27,etc,-0.4143653210742312,-0.4143688401859802,3.5191117490063206e-06
2023-02-28,etc,-0.4144104700281258,-0.4143680613013799,-4.240872674593499e-05
2023-03-01,etc,-0.4143676563649499,-0.41435468433085687,-1.297203409300618e-05
2023-03-02,etc,-0.4143847818302203,-0.41433692356734975,-4.785826287057038e-05
2023-03-03,etc,-0.4144392719469896,-0.41442966299630557,-9.608950684025785e-06
2023-03-04,etc,-0.4144727444472908,-0.41444686910343825,-2.587534385256607e-05
2023-03-05,etc,-0.4144875346218425,-0.41443482452445485,-5.2710097387664856e-05
2023-03-06,etc,-0.4144945404939986,-0.4144637479961899,-3.079249780868487e-05
2023-03-07,etc,-0.4145264561338206,-0.41449222601521535,-3.4230118605260706e-05
2023-03-08,etc,-0.414605856018256,-0.4145779399546612,-2.79160635948128e-05
2023-03-09,etc,-0.4146961539260452,-0.41465484975893413,-4.130416711106699e-05
2023-03-10,etc,-0.414662681425744,-0.4146489474661194,-1.3733959624562253e-05
2023-03-11,etc,-0.414682142181733,-0.4146341063449722,-4.803583676077361e-05
2023-03-12,etc,-0.4145552580526844,-0.4145458866207847,-9.371431899718452e-06
2023-03-13,etc,-0.414493762063759,-0.4144332503063278,-6.0511757431158664e-05
2023-03-14,etc,-0.4144462778191457,-0.41439272659959103,-5.3551219554692775e-05
2023-03-15,etc,-0.4145887305529855,-0.41451450871346596,-7.422183951955041e-05
2023-03-16,etc,-0.4145653776457987,-0.41451401938888255,-5.1358256916156364e-05
2023-03-17,etc,-0.4144423856679479,-0.4143978858543874,-4.449981356047239e-05
2023-03-18,etc,-0.4144050210164489,-0.41428308418480914,-0.00012193683163974622
2023-03-19,etc,-0.4143808896790225,-0.41429904932340794,-8.184035561453751e-05
2023-03-20,etc,-0.4144960973544776,-0.41440223787371316,-9.385948076445771e-05
2023-03-21,etc,-0.4143925661326159,-0.41435879802167186,-3.3768110944021323e-05
2023-03-22,etc,-0.414463403284416,-0.4143936969004262,-6.970638398978712e-05
2023-03-23,etc,-0.4144042425862093,-0.41433133207236555,-7.291051384372693e-05
2023-03-24,etc,-0.4144493915401039,-0.41437864576049993,-7.074577960397566e-05
2023-03-25,etc,-0.4144657385751347,-0.4143935651949769,-7.217338015780284e-05
2023-03-26,etc,-0.4144408288074687,-0.41440159932923043,-3.922947823825629e-05
2023-03-27,etc,-0.4144922052032799,-0.4144883250884834,-3.880114796517287e-06
2023-03-28,etc,-0.4144532836913018,-0.4144436308366324,-9.652854669417454e-06
2023-03-29,etc,-0.4144174759002819,-0.4143632989005208,-5.41769997610686e-05
2023-03-30,etc,-0.4144447209586666,-0.4144108713773465,-3.384958132007787e-05
2023-03-31,etc,-0.4144096915978862,-0.4143498415198461,-5.985007804010234e-05
2023-04-01,etc,-0.4143707700859081,-0.414347120846784,-2.3649239124123866e-05
2023-04-02,etc,-0.4144346013655522,-0.41440345120459976,-3.1150160952453376e-05
2023-04-03,etc,-0.4144135837490841,-0.4143890029581556,-2.458079092848564e-05
2023-04-04,etc,-0.4143801112487829,-0.41432272734926656,-5.738389951631673e-05
2023-04-05,etc,-0.4143793328185433,-0.41434253527446374,-3.6797544079536504e-05
2023-04-06,etc,-0.4144128053188445,-0.4143674515197849,-4.5353799059622e-05
2023-04-07,etc,-0.4144307092143545,-0.41440488843703316,-2.5820777321328148e-05
2023-04-08,etc,-0.4144416072377083,-0.4144012360579358,-4.03711797725137e-05
2023-04-09,etc,-0.4144237033421984,-0.41439196256791505,-3.174077428336197e-05
2023-04-10,etc,-0.414388673981418,-0.41435498703217805,-3.3686949239941644e-05
2023-04-11,etc,-0.4143489740392004,-0.4142722450082489,-7.672903095151673e-05
2023-04-12,etc,-0.4142991545038684,-0.41427742814030977,-2.1726363558627337e-05
2023-04-13,etc,-0.4142812506083585,-0.4142435100796319,-3.7740528726626366e-05
2023-04-14,etc,-0.414280472178119,-0.41422555330386435,-5.491887425462805e-05
2023-04-15,etc,-0.4143038250853058,-0.41426516729976354,-3.8657785542239864e-05
2023-04-16,etc,-0.4142913702014728,-0.4142369151800185,-5.44550214542916e-05
2023-04-17,etc,-0.4143326270041696,-0.4142726864113698,-5.9940592799845316e-05
2023-04-18,etc,-0.4143225074110553,-0.41424241422918806,-8.009318186724679e-05
2023-04-19,etc,-0.414443942528427,-0.4144024180908155,-4.152443761146207e-05
2023-04-20,etc,-0.4144610679936973,-0.4144234747991555,-3.759319454182952e-05
2023-04-21,etc,-0.4145194502616645,-0.41448830821811944,-3.1142043545040465e-05
2023-04-22,etc,-0.4144532836913018,-0.4144372648218872,-1.60188694146024e-05
2023-04-23,etc,-0.4144890914823216,-0.41447954855519376,-9.542927127847989e-06
2023-04-24,etc,-0.4145108875290293,-0.41448265964139985,-2.8227887629461712e-05
2023-04-25,etc,-0.414488313052082,-0.41446024732623904,-2.8065725842962852e-05
2023-04-26,etc,-0.4145202286919041,-0.4144833696128123,-3.685907909178887e-05
2023-04-27,etc,-0.4144820856101656,-0.41444437459441547,-3.771101575011926e-05
2023-04-28,etc,-0.4144867561916029,-0.4144707882093413,-1.5967982261611002e-05
2023-04-29,etc,-0.4144820856101656,-0.41445077287431786,-3.131273584772165e-05
2023-04-30,etc,-0.4145147796802272,-0.4144809459799487,-3.383370027848498e-05
2023-05-01,etc,-0.4145295698547788,-0.4145159716628127,-1.3598191966113227e-05
2023-05-02,etc,-0.4145272345640601,-0.4144942396304482,-3.299493361191841e-05
2023-05-03,etc,-0.4145023247963941,-0.41444856784633316,-5.375695006093473e-05
2023-05-04,etc,-0.4145210071221437,-0.4144625501566565,-5.845696548717472e-05
2023-05-05,etc,-0.4144976542149568,-0.4144603385799415,-3.731563501530033e-05
2023-05-06,etc,-0.4145466953200492,-0.41451488903162986,-3.1806288419311546e-05
2023-05-07,etc,-0.4145661560760383,-0.4145094257133615,-5.673036267678233e-05
2023-05-08,etc,-0.4146019638670581,-0.4145743544250915,-2.7609441966613968e-05
2023-05-09,etc,-0.4145653776457987,-0.4145349984739026,-3.037917189607775e-05
2023-05-10,etc,-0.4145583717736426,-0.4145192362709263,-3.913550271628097e-05
2023-05-11,etc,-0.4146136403206515,-0.41457576396761986,-3.787635303165171e-05
2023-05-12,etc,-0.4146089697392142,-0.41458533524474106,-2.3634494473123713e-05
2023-05-13,etc,-0.4146159756113702,-0.41456142313627503,-5.4552475095170916e-05
2023-05-14,etc,-0.4146144187508911,-0.4145847836710507,-2.9635079840384382e-05
2023-05-15,etc,-0.4146019638670581,-0.41457226475333364,-2.969911372446843e-05
2023-05-16,etc,-0.4146019638670581,-0.4145655277348422,-3.643613221593345e-05
2023-05-17,etc,-0.4145801678203503,-0.41455256808817265,-2.7599732177641112e-05
2023-05-18,etc,-0.4145980717158603,-0.4145652665668663,-3.2805148993952926e-05
2023-05-19,etc,-0.4146011854368185,-0.41455506308466583,-4.612235215267768e-05
2023-05-20,etc,-0.4145996285763394,-0.4145501533705785,-4.947520576092934e-05
2023-05-21,etc,-0.4146292089254428,-0.41457588594197836,-5.332298346444331e-05
2023-05-22,etc,-0.4146050775880164,-0.4145626425309343,-4.243505708212414e-05
2023-05-23,etc,-0.4145941795646625,-0.41456692501121145,-2.725455345103933e-05
2023-05-24,etc,-0.414637771658078,-0.414578955909045,-5.881574903304765e-05
2023-05-25,etc,-0.4146463343907132,-0.41462306633022444,-2.3268060488745856e-05
2023-05-26,etc,-0.4146214246230472,-0.41459421474219166,-2.720988085552767e-05
