Date,Coin,actual,predicted,Residual
2023-05-05,dai,-0.0005655140610649,-0.0005678796295246716,2.3655684597716003e-06
2023-05-06,dai,-0.0005653631319188,-0.00056796270155598,2.599569637179921e-06
2023-05-07,dai,-0.0005653631319188,-0.0005680277959344921,2.6646640156920273e-06
2023-05-08,dai,-0.0005655140610649,-0.0005681162891283016,2.602228063401592e-06
2023-05-09,dai,-0.0005655140610649,-0.0005683029395467514,2.788878481851378e-06
2023-05-10,dai,-0.0005655140610649,-0.0005677656877236324,2.2516266587323816e-06
2023-05-11,dai,-0.0005653631319188,-0.0005678574707633382,2.494338844538169e-06
2023-05-12,dai,-0.0005655140610649,-0.0005683013301627099,2.7872690978098707e-06
2023-05-13,dai,-0.0005655140610649,-0.0005683049601263009,2.7908990614008674e-06
2023-05-14,dai,-0.0005655140610649,-0.0005682994202124399,2.7853591475398816e-06
2023-05-15,dai,-0.0005655140610649,-0.0005685276913947112,3.0136303298111938e-06
2023-05-16,dai,-0.0005653631319188,-0.0005684479823624811,3.084850443681067e-06
2023-05-17,dai,-0.0005652122027727,-0.0005696676005052188,4.455397732518792e-06
2023-05-18,dai,-0.0005652122027727,-0.0005687598012055812,3.547598432881169e-06
2023-05-19,dai,-0.0005653631319188,-0.0005698719224684464,4.508790549646326e-06
2023-05-20,dai,-0.0005655140610649,-0.0005689709877120261,3.456926647126099e-06
2023-05-21,dai,-0.0005655140610649,-0.0005693106935801797,3.796632515279657e-06
2023-05-22,dai,-0.0005653631319188,-0.0005693389484524701,3.975816533670026e-06
2023-05-23,dai,-0.0005655140610649,-0.0005718909947942921,6.376933729392085e-06
2023-05-24,dai,-0.0005653631319188,-0.0005689967097360144,3.633577817214388e-06
2023-05-25,dai,-0.0005655140610649,-0.0005694396863590439,3.925625294143829e-06
2023-05-26,dai,-0.0005655140610649,-0.0005695962760995923,4.082215034692288e-06
2023-05-27,dai,-0.0005655140610649,-0.0005693758683640606,3.861807299160541e-06
2023-05-28,dai,-0.0005653631319188,-0.0005693228038730776,3.959671954277587e-06
2023-05-29,dai,-0.0005655140610649,-0.0005692158663127896,3.7018052478895785e-06
2023-05-30,dai,-0.0005653631319188,-0.0005692228151908631,3.8596832720631065e-06
2023-05-31,dai,-0.0005653631319188,-0.0005693998807887049,4.036748869904903e-06
2023-06-01,dai,-0.0005655140610649,-0.0005693072970336415,3.7932359687414905e-06
2023-06-02,dai,-0.0005655140610649,-0.0005692179863037926,3.7039252388925293e-06
2023-06-03,dai,-0.0005655140610649,-0.0005692351289292707,3.7210678643706313e-06
2023-06-04,dai,-0.0005655140610649,-0.0005691917867363709,3.677725671470829e-06
2023-06-05,dai,-0.0005653631319188,-0.0005691860562529491,3.822924334149049e-06
2023-06-06,dai,-0.0005653631319188,-0.000569642974025911,4.279842107110976e-06
2023-06-07,dai,-0.0005655140610649,-0.000571531351052328,6.0172899874279305e-06
2023-06-08,dai,-0.0005653631319188,-0.0005696926421591148,4.329510240314808e-06
2023-06-09,dai,-0.0005653631319188,-0.0005695029779879494,4.13984606914932e-06
2023-06-10,dai,-0.0005653631319188,-0.000570495180733261,5.1320488144609685e-06
2023-06-11,dai,-0.0005653631319188,-0.000569511632176095,4.148500257294941e-06
2023-06-12,dai,-0.0005652122027727,-0.0005695492416860152,4.337038913315152e-06
2023-06-13,dai,-0.0005652122027727,-0.0005696881829891673,4.475980216467226e-06
2023-06-14,dai,-0.0005653631319188,-0.0005697952835392244,4.432151620424401e-06
2023-06-15,dai,-0.000565664990211,-0.0005695737610952782,3.908770884278236e-06
2023-06-16,dai,-0.0005652122027727,-0.0005699262335955289,4.7140308228288364e-06
2023-06-17,dai,-0.0005659668485033,-0.00057066425657092,4.697408067620072e-06
2023-06-18,dai,-0.0005655140610649,-0.0005696701535997767,4.156092534876631e-06
2023-06-19,dai,-0.000565664990211,-0.0005697772170670304,4.112226856030398e-06
2023-06-20,dai,-0.0005655140610649,-0.0005700183925636608,4.504331498760743e-06
2023-06-21,dai,-0.0005653631319188,-0.0005700216666740711,4.658534755271038e-06
2023-06-22,dai,-0.0005655140610649,-0.0005699396372188396,4.42557615393962e-06
2023-06-23,dai,-0.0005653631319188,-0.0005698242515458571,4.46111962705705e-06
2023-06-24,dai,-0.0005650612736265,-0.00056991836449221,4.85709086570996e-06
2023-06-25,dai,-0.0005650612736265,-0.0005697409364075725,4.679662781072484e-06
2023-06-26,dai,-0.000565664990211,-0.0005698860826855336,4.2210924745335636e-06
2023-06-27,dai,-0.000565664990211,-0.0005698455761092514,4.18058589825136e-06
2023-06-28,dai,-0.0005655140610649,-0.0005697295373662149,4.215476301314917e-06
2023-06-29,dai,-0.000565664990211,-0.000570550816297479,4.885826086478999e-06
2023-06-30,dai,-0.0005658159193572,-0.0005711895216127575,5.373602255557522e-06
2023-07-01,dai,-0.000565664990211,-0.0005707490422646107,5.084052053610697e-06
2023-07-02,dai,-0.000565664990211,-0.0005705096313520375,4.844641141037447e-06
2023-07-03,dai,-0.0005659668485033,-0.0005707039055439896,4.737057040689655e-06
2023-07-04,dai,-0.000565664990211,-0.0005704126062167307,4.747616005730732e-06
2023-07-05,dai,-0.000565664990211,-0.0005705853101017571,4.920319890757059e-06
2023-07-06,dai,-0.0005655140610649,-0.0005709142164736558,5.400155408755766e-06
2023-07-07,dai,-0.000565664990211,-0.0005706925132698531,5.027523058853071e-06
2023-07-08,dai,-0.000565664990211,-0.0005705426586381549,4.877668427154909e-06
2023-07-09,dai,-0.000565664990211,-0.0005704792187205457,4.814228509545716e-06
2023-07-10,dai,-0.0005655140610649,-0.0005705293859298872,5.015324864987157e-06
2023-07-11,dai,-0.0005655140610649,-0.0005704759051181927,4.961844053292695e-06
2023-07-12,dai,-0.0005653631319188,-0.000569871250373992,4.508118455192017e-06
2023-07-13,dai,-0.0005655140610649,-0.0005695725603584985,4.058499293598471e-06
2023-07-14,dai,-0.000565664990211,-0.0005699325440079814,4.267553796981436e-06
2023-07-15,dai,-0.000565664990211,-0.0005699022994067987,4.2373091957986645e-06
2023-07-16,dai,-0.0005650612736265,-0.0005697333562237258,4.67208259722577e-06
2023-07-17,dai,-0.000565664990211,-0.0005703138670065177,4.648876795517701e-06
2023-07-18,dai,-0.0005655140610649,-0.000570476068435444,4.962007370544019e-06
2023-07-19,dai,-0.0005655140610649,-0.0005697096272427434,4.195566177843347e-06
2023-07-20,dai,-0.0005661177776494,-0.0005699588267886017,3.841049139201693e-06
2023-07-21,dai,-0.0005653631319188,-0.0005707591330167906,5.396001097990582e-06
2023-07-22,dai,-0.0005655140610649,-0.0005702400880524041,4.726026987504064e-06
2023-07-23,dai,-0.0005655140610649,-0.0005702648577265301,4.750796661630091e-06
2023-07-24,dai,-0.0005653631319188,-0.0005703277350982767,4.964603179476623e-06
2023-07-25,dai,-0.000565664990211,-0.0005701907183384482,4.525728127448216e-06
2023-07-26,dai,-0.000565664990211,-0.0005700359644856415,4.3709742746415e-06
2023-07-27,dai,-0.0005677779982568,-0.0005708576058989329,3.0796076421329152e-06
2023-07-28,dai,-0.000565664990211,-0.0005703014508941017,4.63646068310172e-06
2023-07-29,dai,-0.000565664990211,-0.0005704433121167352,4.778321905735236e-06
2023-07-30,dai,-0.000565664990211,-0.0005700742280020498,4.409237791049795e-06
2023-07-31,dai,-0.000565664990211,-0.0005702365857621015,4.57159555110147e-06
2023-08-01,dai,-0.0005655140610649,-0.0005711994816513482,5.685420586448221e-06
2023-08-02,dai,-0.000565664990211,-0.000570210011137723,4.545020926723033e-06
2023-08-03,dai,-0.000565664990211,-0.0005702496277223632,4.584637511363221e-06
2023-08-04,dai,-0.000565664990211,-0.0005700526937768937,4.387703565893707e-06
2023-08-05,dai,-0.0005659668485033,-0.0005698921182218333,3.925269718533316e-06
2023-08-06,dai,-0.000565664990211,-0.0005698505730812625,4.1855828702624465e-06
2023-08-07,dai,-0.0005662687067955,-0.0005698990728000337,3.6303660045336646e-06
2023-08-08,dai,-0.0005653631319188,-0.0005698647992270815,4.5016673082815114e-06
2023-08-09,dai,-0.0005655140610649,-0.0005724353718313403,6.921310766440261e-06
2023-08-10,dai,-0.0005653631319188,-0.0005702584586808486,4.895326762048612e-06
2023-08-11,dai,-0.0005658159193572,-0.0005704483017093015,4.632382352101551e-06
2023-08-12,dai,-0.000565664990211,-0.0005728853623733082,7.220372162308189e-06
2023-08-13,dai,-0.0005674761399645,-0.0005713581526624538,3.8820126979537736e-06
2023-08-14,dai,-0.0005655140610649,-0.0005706705009118246,5.156439846924592e-06
2023-08-15,dai,-0.0005653631319188,-0.0005708578922496373,5.49476033083723e-06
2023-08-16,dai,-0.0005653631319188,-0.0005708499344165039,5.48680249770389e-06
2023-08-17,dai,-0.0005655140610649,-0.0005707022615021361,5.188200437236082e-06
2023-08-18,dai,-0.000565664990211,-0.0005706141798097432,4.9491895987431415e-06
2023-08-19,dai,-0.0005655140610649,-0.0005706702351229464,5.1561740580463805e-06
2023-08-20,dai,-0.000565664990211,-0.0005708697789902347,5.204788779234718e-06
2023-08-21,dai,-0.000565664990211,-0.0005709373336567411,5.272343445741098e-06
2023-08-22,dai,-0.000565664990211,-0.0005715722046418309,5.90721443083093e-06
2023-08-23,dai,-0.0005655140610649,-0.0005706192904590409,5.1052293941408755e-06
2023-08-24,dai,-0.000565664990211,-0.0005704830410941899,4.8180508831898805e-06
2023-08-25,dai,-0.0005655140610649,-0.0005707789719488004,5.264910883900366e-06
2023-08-26,dai,-0.0005653631319188,-0.0005710145660137797,5.651434094979652e-06
2023-08-27,dai,-0.000565664990211,-0.0005709062872177261,5.241297006726084e-06
2023-08-28,dai,-0.0005653631319188,-0.0005707445758223609,5.381443903560877e-06
2023-08-29,dai,-0.0005655140610649,-0.0005708957275768941,5.381666511994083e-06
2023-08-30,dai,-0.000565664990211,-0.0005703198024867829,4.654812275782863e-06
2023-08-31,dai,-0.0005653631319188,-0.0005732775427669248,7.91441084812476e-06
2023-09-01,dai,-0.0005653631319188,-0.0005701254587052889,4.76232678648888e-06
2023-09-02,dai,-0.0005653631319188,-0.0005701798061428058,4.8166742240057705e-06
2023-09-03,dai,-0.0005655140610649,-0.0005701792356369427,4.665174572042637e-06
2023-09-04,dai,-0.0005653631319188,-0.0005702610056574606,4.897873738660542e-06
2023-09-05,dai,-0.0005655140610649,-0.0005703286417680267,4.814580703126656e-06
2023-09-06,dai,-0.0005655140610649,-0.0005707305255837076,5.216464518807587e-06
2023-09-07,dai,-0.0005655140610649,-0.0005703795344504056,4.865473385505547e-06
2023-09-08,dai,-0.0005653631319188,-0.0005708253063939272,5.462174475127186e-06
2023-09-09,dai,-0.0005655140610649,-0.0005703592948072311,4.845233742331112e-06
2023-09-10,dai,-0.0005655140610649,-0.0005703525818227043,4.838520757804239e-06
2023-09-11,dai,-0.0005655140610649,-0.0005705917924663101,5.077731401410064e-06
2023-09-12,dai,-0.0005653631319188,-0.0005734192036408947,8.056071722094618e-06
2023-09-13,dai,-0.0005653631319188,-0.0005705887164119903,5.225584493190262e-06
2023-09-14,dai,-0.0005655140610649,-0.0005708975136633441,5.3834525984440464e-06
2023-09-15,dai,-0.0005653631319188,-0.0005707774266428483,5.414294724048253e-06
2023-09-16,dai,-0.0005655140610649,-0.0005709215252441634,5.40746417926341e-06
2023-09-17,dai,-0.0005655140610649,-0.0005705436445400964,5.029583475196363e-06
2023-09-18,dai,-0.0005655140610649,-0.00057067504854742,5.1609874825199464e-06
2023-09-19,dai,-0.0005655140610649,-0.000570702043973716,5.187982908816001e-06
2023-09-20,dai,-0.000565664990211,-0.0005709807050813089,5.315714870308876e-06
2023-09-21,dai,-0.000565664990211,-0.0005713818982476537,5.716908036653692e-06
2023-09-22,dai,-0.000565664990211,-0.0005711280901451405,5.463099934140537e-06
2023-09-23,dai,-0.0005650612736265,-0.0005707971327946511,5.735859168151105e-06
2023-09-24,dai,-0.0005655140610649,-0.0005708850512739368,5.370990209036821e-06
2023-09-25,dai,-0.000565664990211,-0.0005708468799967726,5.181889785772558e-06
2023-09-26,dai,-0.000565664990211,-0.0005708301169567029,5.165126745702918e-06
2023-09-27,dai,-0.000565664990211,-0.0005709379904613036,5.27300025030355e-06
2023-09-28,dai,-0.000565664990211,-0.0005710183762923528,5.353386081352802e-06
2023-09-29,dai,-0.0005655140610649,-0.0005709901891412611,5.476128076361067e-06
2023-09-30,dai,-0.000565664990211,-0.0005712110965652449,5.5461063542449e-06
2023-10-01,dai,-0.000565664990211,-0.0005714140228609053,5.749032649905337e-06
2023-10-02,dai,-0.000565664990211,-0.0005712408415191794,5.5758513081794e-06
2023-10-03,dai,-0.0005655140610649,-0.0005712982660749215,5.784205010021435e-06
2023-10-04,dai,-0.000565664990211,-0.000570997321804201,5.332331593200959e-06
2023-10-05,dai,-0.0005655140610649,-0.000570843010591142,5.3289495262420035e-06
2023-10-06,dai,-0.0005655140610649,-0.0005710132545659412,5.499193501041209e-06
2023-10-07,dai,-0.0005655140610649,-0.0005709027444079546,5.38868334305461e-06
2023-10-08,dai,-0.000565664990211,-0.000570876352372736,5.211362161736013e-06
2023-10-09,dai,-0.0005653631319188,-0.000570785997926962,5.422866008161927e-06
2023-10-10,dai,-0.0005658159193572,-0.000571541033769147,5.725114411947083e-06
2023-10-11,dai,-0.0005655140610649,-0.0005709763461405099,5.462285075609843e-06
2023-10-12,dai,-0.0005655140610649,-0.0005709089664472462,5.394905382346171e-06
2023-10-13,dai,-0.0005652122027727,-0.0005711220988113287,5.909896038628617e-06
2023-10-14,dai,-0.0005655140610649,-0.0005711711286547319,5.657067589831901e-06
2023-10-15,dai,-0.0005653631319188,-0.0005709379964166082,5.5748644978081355e-06
2023-10-16,dai,-0.0005655140610649,-0.0005712073694978786,5.693308432978567e-06
2023-10-17,dai,-0.000565664990211,-0.0005714440209325598,5.7790307215597634e-06
2023-10-18,dai,-0.0005655140610649,-0.0005717199272181294,6.205866153229339e-06
2023-10-19,dai,-0.0005655140610649,-0.0005723370595856129,6.822998520712915e-06
2023-10-20,dai,-0.0005653631319188,-0.0005714408670148771,6.077735096077057e-06
2023-10-21,dai,-0.0005655140610649,-0.0005726105073254708,7.096446260570761e-06
2023-10-22,dai,-0.0005655140610649,-0.000571277022626328,5.762961561428005e-06
2023-10-23,dai,-0.0005653631319188,-0.0005711899572119694,5.826825293169316e-06
2023-10-24,dai,-0.000565664990211,-0.000571343815436773,5.678825225772979e-06
2023-10-25,dai,-0.000565664990211,-0.0005714044557901728,5.7394655791728104e-06
2023-10-26,dai,-0.0005655140610649,-0.0005710818466431777,5.567785578277718e-06
2023-10-27,dai,-0.0005653631319188,-0.0005710088818833645,5.6457499645644945e-06
2023-10-28,dai,-0.0005655140610649,-0.0005709684306242362,5.454369559336155e-06
2023-10-29,dai,-0.0005655140610649,-0.0005710699103568926,5.555849291992605e-06
2023-10-30,dai,-0.0005655140610649,-0.0005715085348455428,5.9944737806428075e-06
2023-10-31,dai,-0.0005653631319188,-0.0005711412873386808,5.778155419880753e-06
2023-11-01,dai,-0.0005655140610649,-0.0005707458701974663,5.231809132566251e-06
2023-11-02,dai,-0.0005655140610649,-0.0005710535374316149,5.539476366714889e-06
2023-11-03,dai,-0.0005655140610649,-0.0005705235639743182,5.009502909418149e-06
2023-11-04,dai,-0.0005655140610649,-0.0005705711141571114,5.057053092211335e-06
2023-11-05,dai,-0.0005655140610649,-0.0005704868981096363,4.972837044736264e-06
2023-11-06,dai,-0.0005653631319188,-0.0005706825121174359,5.319380198635861e-06
2023-11-07,dai,-0.0005655140610649,-0.0005697759358474542,4.261874782554207e-06
2023-11-08,dai,-0.0005655140610649,-0.0005705193989810063,5.005337916106321e-06
2023-11-09,dai,-0.0005655140610649,-0.0005714529414325439,5.9388803676438395e-06
2023-11-10,dai,-0.0005655140610649,-0.0005709993730879921,5.485312023092103e-06
2023-11-11,dai,-0.000565664990211,-0.0005707844831394051,5.11949292840506e-06
2023-11-12,dai,-0.0005655140610649,-0.0005710024466851322,5.488385620232143e-06
2023-11-13,dai,-0.0005653631319188,-0.000570822119634571,5.4589877157710034e-06
2023-11-14,dai,-0.0005655140610649,-0.0005706800015989615,5.1659405340614495e-06
2023-11-15,dai,-0.0005653631319188,-0.0005706934171487129,5.330285229912827e-06
2023-11-16,dai,-0.0005655140610649,-0.0005704846379497524,4.970576884852362e-06
2023-11-17,dai,-0.0005655140610649,-0.0005703889490787801,4.874888013880075e-06
2023-11-18,dai,-0.0005653631319188,-0.0005704348041554409,5.071672236640857e-06
2023-11-19,dai,-0.0005653631319188,-0.0005703101913961274,4.947059477327406e-06
2023-11-20,dai,-0.0005655140610649,-0.0005705646583632197,5.050597298319678e-06
2023-11-21,dai,-0.0005653631319188,-0.0005707340826592083,5.37095074040826e-06
2023-11-22,dai,-0.0005655140610649,-0.0005702937075194123,4.7796464545123195e-06
2023-11-23,dai,-0.0005653631319188,-0.0005703335043433766,4.970372424576612e-06
2023-04-27,etc,0.0278395021688874,0.028213007955696565,-0.0003735057868091661
2023-04-28,etc,0.0277489446812122,0.028205955632184282,-0.0004570109509720831
2023-04-29,etc,0.0278395021688874,0.028323315453762866,-0.00048381328487546657
2023-04-30,etc,0.0272055997551606,0.027900147418795696,-0.000694547663635095
2023-05-01,etc,0.0269188343775223,0.027187799264247497,-0.00026896488672519675
2023-05-02,etc,0.0269641131213599,0.02743807642908935,-0.0004739633077294504
2023-05-03,etc,0.0274470863889613,0.0279884226400609,-0.0005413362510995993
2023-05-04,etc,0.0270848564382603,0.028014493706441462,-0.0009296372681811618
2023-05-05,etc,0.0275376438766366,0.02814295749659656,-0.0006053136199599581
2023-05-06,etc,0.0265867902560464,0.02738029041865866,-0.000793500162612263
2023-05-07,etc,0.0262094673907328,0.02691646553648777,-0.0007069981457549709
2023-05-08,etc,0.0255151933185558,0.025941969472603955,-0.0004267761540481564
2023-05-09,etc,0.0262245603053453,0.026824599144605138,-0.0006000388392598394
2023-05-10,etc,0.0263603965368582,0.027168647026103804,-0.0008082504892456023
2023-05-11,etc,0.0252887995993676,0.02613063114666924,-0.0008418315473016393
2023-05-12,etc,0.0253793570870429,0.025827747529717674,-0.0004483904426747752
2023-05-13,etc,0.02524352085553,0.026116685332004282,-0.0008731644764742828
2023-05-14,etc,0.0252737066847551,0.025948361469584486,-0.0006746547848293857
2023-05-15,etc,0.0255151933185558,0.026259174059088126,-0.0007439807405323282
2023-05-16,etc,0.0255151933185558,0.02620139554769904,-0.0006862022291432429
2023-05-17,etc,0.025937794927707,0.0265501634882155,-0.0006123685605084993
2023-05-18,etc,0.0255906578916185,0.026109801632101692,-0.0005191437404831918
2023-05-19,etc,0.0255302862331683,0.026059498749842747,-0.0005292125166744474
2023-05-20,etc,0.0255604720623934,0.025967510666480325,-0.00040703860408692477
2023-05-21,etc,0.0249869413071168,0.025462346326702974,-0.0004754050195861746
2023-05-22,etc,0.0254548216601056,0.025711745298685834,-0.000256923638580233
2023-05-23,etc,0.0256661224646812,0.026065434003170136,-0.0003993115384889369
2023-05-24,etc,0.0248209192463788,0.02546063030808607,-0.0006397110617072689
2023-05-25,etc,0.0246548971856408,0.024808275812400877,-0.00015337862676007702
2023-05-26,etc,0.0251378704532422,0.025345250165204145,-0.00020737971196194485
2023-05-27,etc,0.0253491712578178,0.0255318439690396,-0.00018267271122180198
2023-05-28,etc,0.0259227020130945,0.02620381895794502,-0.00028111694485051866
2023-05-29,etc,0.0256510295500687,0.02596603393969873,-0.0003150043896300303
2023-05-30,etc,0.0254699145747182,0.025733940034023527,-0.0002640254593053275
2023-05-31,etc,0.0251076846240171,0.025371832266312528,-0.00026414764229542795
2023-06-01,etc,0.0248209192463788,0.025149591193999246,-0.0003286719476204465
2023-06-02,etc,0.0253038925139802,0.025453562335923916,-0.00014966982194371606
2023-06-03,etc,0.0252887995993676,0.02566178675562152,-0.00037298715625391776
2023-06-04,etc,0.0253793570870429,0.025730071497300635,-0.000350714410257736
2023-06-05,etc,0.0236134860773753,0.02389998643180648,-0.0002865003544311809
2023-06-06,etc,0.0244586892956778,0.024318988646308992,0.00013970064936880827
2023-06-07,etc,0.0234474640166374,0.023811618308878388,-0.00036415429224098683
2023-06-08,etc,0.0235682073335377,0.023497557794426673,7.064953911102914e-05
2023-06-09,etc,0.0235078356750875,0.023499227307372344,8.608367715157161e-06
2023-06-10,etc,0.0207609252156047,0.020209602421718532,0.0005513227938861685
2023-06-11,etc,0.020715646471767,0.020775814656355484,-6.016818458848272e-05
2023-06-12,etc,0.0207911110448298,0.020637535654990036,0.00015357538983976418
2023-06-13,etc,0.0209420401909552,0.02089779055987951,4.424963107569138e-05
2023-06-14,etc,0.020187394460328,0.019782883640386155,0.0004045108199418439
2023-06-15,etc,0.0206552748133169,0.020316292685830732,0.000338982127486169
2023-06-16,etc,0.020881668532505,0.020570534174945854,0.0003111343575591466
2023-06-17,etc,0.0210325976786305,0.02081930708386013,0.00021329059477036977
2023-06-18,etc,0.0209118543617301,0.020579031807079814,0.0003328225546502875
2023-06-19,etc,0.0211382480809183,0.02073450460291437,0.0004037434780039331
2023-06-20,etc,0.0217570575800325,0.02138691181652169,0.0003701457635108124
2023-06-21,etc,0.0232814419558994,0.023147353285957212,0.0001340886699421895
2023-06-22,etc,0.0229946765782611,0.02323270882083565,-0.00023803224257454986
2023-06-23,etc,0.0264207681953084,0.02586059408699416,0.0005601741083142396
2023-06-24,etc,0.0269490202067474,0.027178746020466205,-0.0002297258137188042
2023-06-25,etc,0.0256359366354561,0.025932241358450073,-0.0002963047229939744
2023-06-26,etc,0.0260434453299948,0.02565660401485578,0.0003868413151390214
2023-06-27,etc,0.0261189099030575,0.026027776699053668,9.113320400383138e-05
2023-06-28,etc,0.0243077601495523,0.024183972983887574,0.0001237871656647252
2023-06-29,etc,0.0251227775386297,0.02469597978485435,0.0004267977537753473
2023-06-30,etc,0.0294695369470421,0.029077200317623942,0.00039233662941815656
2023-07-01,etc,0.029439351117817,0.030199805565494595,-0.0007604544476775936
2023-07-02,etc,0.0286847053871899,0.028034003901185694,0.0006507014860042057
2023-07-03,etc,0.0282470108634261,0.028028536589403484,0.00021847427402261685
2023-07-04,etc,0.0274018076451237,0.027312048508726493,8.975913639720778e-05
2023-07-05,etc,0.027160321011323,0.026769380418671374,0.00039094059265162504
2023-07-06,etc,0.0261641886468951,0.02635969136108491,-0.00019550271418980816
2023-07-07,etc,0.0269490202067474,0.026439205845743163,0.0005098143610042377
2023-07-08,etc,0.0265867902560464,0.026613656502163564,-2.6866246117165232e-05
2023-07-09,etc,0.0260434453299948,0.026014325317020682,2.9120012974118842e-05
2023-07-10,etc,0.0265716973414338,0.026267956308268586,0.00030374103316521336
2023-07-11,etc,0.0264509540245335,0.026535048940098806,-8.409491556530743e-05
2023-07-12,etc,0.0262698390491829,0.02646226296398872,-0.0001924239148058185
2023-07-13,etc,0.028382847094939,0.028422435111062454,-3.958801612345339e-05
2023-07-14,etc,0.0266773477437216,0.027222538577358717,-0.0005451908336371186
2023-07-15,etc,0.0270093918651976,0.02708044801683862,-7.105615164101908e-05
2023-07-16,etc,0.026300024878408,0.02647435415218958,-0.00017432927378157811
2023-07-17,etc,0.0267528123167843,0.026605347187762623,0.00014746512902167816
2023-07-18,etc,0.0262245603053453,0.02648070091242761,-0.00025614060708230996
2023-07-19,etc,0.0262245603053453,0.026393524349224404,-0.00016896404387910582
2023-07-20,etc,0.0261490957322826,0.02625863240410719,-0.00010953667182458937
2023-07-21,etc,0.0261943744761202,0.026150345814199588,4.402866192061358e-05
2023-07-22,etc,0.0258170516108066,0.025723093035078578,9.395857572802244e-05
2023-07-23,etc,0.026103816988445,0.026035951120426094,6.786586801890704e-05
2023-07-24,etc,0.0252887995993676,0.025158894826284157,0.0001299047730834446
2023-07-25,etc,0.0251982421116924,0.025236537321169965,-3.829520947756446e-05
2023-07-26,etc,0.0255151933185558,0.025625342491705966,-0.00011014917315016817
2023-07-27,etc,0.0256661224646812,0.025593758992888693,7.236347179250674e-05
2023-07-28,etc,0.025771772866969,0.02604757035631361,-0.0002757974893446112
2023-07-29,etc,0.0260283524153823,0.02604792472114766,-1.95723057653599e-05
2023-07-30,etc,0.0263905823660833,0.02653798573384072,-0.00014740336775742255
2023-07-31,etc,0.0258019586961941,0.02612806811191693,-0.00032610941572283267
2023-08-01,etc,0.0258774232692568,0.02572055569862811,0.00015686757062869164
2023-08-02,etc,0.0251680562824673,0.025707332322704942,-0.0005392760402376413
2023-08-03,etc,0.0250020342217293,0.025431059596765178,-0.0004290253750358769
2023-08-04,etc,0.0249567554778917,0.025332185640737213,-0.00037543016284551436
2023-08-05,etc,0.0249718483925042,0.025361106669619278,-0.0003892582771150774
2023-08-06,etc,0.0248360121609913,0.025337226998125156,-0.0005012148371338551
2023-08-07,etc,0.0245945255271907,0.024990392243969872,-0.0003958667167791724
2023-08-08,etc,0.0249718483925042,0.02553276412227816,-0.0005609157297739586
2023-08-09,etc,0.0248661979902164,0.025331629087298878,-0.00046543109708247626
2023-08-10,etc,0.0246548971856408,0.025096543603025597,-0.00044164641738479726
2023-08-11,etc,0.0245190609541279,0.02484873673805489,-0.0003296757839269908
2023-08-12,etc,0.0246850830148659,0.02496983801573242,-0.0002847550008665198
2023-08-13,etc,0.0243379459787774,0.02467060743130087,-0.00033266145252347154
2023-08-14,etc,0.0243228530641649,0.024467180270238267,-0.00014432720607336635
2023-08-15,etc,0.0231154198951614,0.02331453057855087,-0.00019911068338946888
2023-08-16,etc,0.022436238737597,0.022640565398155114,-0.00020432666055811288
2023-08-17,etc,0.0205496244110291,0.020500102791435756,4.95216195933422e-05
2023-08-18,etc,0.0212589913978186,0.021424334835149047,-0.00016534343733044798
2023-08-19,etc,0.021409920543944,0.02160881156154854,-0.000198891017604539
2023-08-20,etc,0.0214250134585566,0.021583942872693707,-0.00015892941413710865
2023-08-21,etc,0.0217721504946451,0.02192532579237805,-0.00015317529773295133
2023-08-22,etc,0.0213193630562688,0.02145468440355655,-0.0001353213472877514
2023-08-23,etc,0.0223456812499217,0.022426322718943025,-8.06414690213246e-05
2023-08-24,etc,0.022104194616121,0.02249274053828732,-0.000388545922166323
2023-08-25,etc,0.0220438229576708,0.02207964888497536,-3.5825927304559274e-05
2023-08-26,etc,0.0218476150677078,0.021986363111838707,-0.0001387480441309083
2023-08-27,etc,0.0220891017015085,0.022146188806478926,-5.708710497042552e-05
2023-08-28,etc,0.0219230796407705,0.02207344849544556,-0.00015036885467505784
2023-08-29,etc,0.0234021852727997,0.023558751488985542,-0.00015656621618584388
2023-08-30,etc,0.022104194616121,0.022767014882250493,-0.0006628202661294949
2023-08-31,etc,0.0213344559708813,0.021435664850402502,-0.00010120887952120086
2023-09-01,etc,0.0211533409955308,0.021501455418688798,-0.0003481144231579983
2023-09-02,etc,0.0212438984832061,0.021605830493795327,-0.00036193201058922625
2023-09-03,etc,0.0211533409955308,0.021530201376730403,-0.00037686038119960283
2023-09-04,etc,0.0211231551663057,0.021464658354830916,-0.0003415031885252162
2023-09-05,etc,0.0211382480809183,0.021468036924192795,-0.0003297888432744929
2023-09-06,etc,0.0212891772270437,0.021462592608522044,-0.00017341538147834512
2023-09-07,etc,0.0214250134585566,0.02175234265972738,-0.0003273292011707826
2023-09-08,etc,0.0211835268247559,0.021449456787885735,-0.0002659299631298344
2023-09-09,etc,0.0211533409955308,0.021456936367594753,-0.0003035953720639528
2023-09-10,etc,0.0207005535571545,0.020887486333466748,-0.0001869327763122479
2023-09-11,etc,0.0201572086311029,0.020417978486099043,-0.0002607698549961443
2023-09-12,etc,0.0205345314964165,0.020680250225592015,-0.00014571872917551465
2023-09-13,etc,0.0208212968740548,0.02089573412226312,-7.44372482083186e-05
2023-09-14,etc,0.0209571331055677,0.02121296848205194,-0.000255835376484239
